Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,Sales
35106,14,5,2015-08-07,1.0,1,0,1,6708.073828892373
34250,14,6,2015-08-08,1.0,0,0,0,3353.969236080064
33394,14,7,2015-08-09,0.0,0,0,0,84.92695939123064
32538,14,1,2015-08-10,1.0,0,0,1,5089.589188882988
31682,14,2,2015-08-11,1.0,0,0,1,4658.137207212734
30826,14,3,2015-08-12,1.0,0,0,0,3927.319492024929
29970,14,4,2015-08-13,1.0,0,0,0,3808.701790321422
29114,14,5,2015-08-14,1.0,0,0,0,3947.1097201121593
28258,14,6,2015-08-15,1.0,0,0,0,3484.6667535832253
27402,14,7,2015-08-16,0.0,0,0,0,105.73261138641963
26546,14,1,2015-08-17,1.0,1,0,0,7272.064010325363
25690,14,2,2015-08-18,1.0,1,0,0,6931.88196718757
24834,14,3,2015-08-19,1.0,1,0,0,6618.042873791465
23978,14,4,2015-08-20,1.0,1,0,0,6352.678058785506
23122,14,5,2015-08-21,1.0,1,0,0,6258.770276267296
22266,14,6,2015-08-22,1.0,0,0,0,3507.994501662263
21410,14,7,2015-08-23,0.0,0,0,0,123.24697273570824
20554,14,1,2015-08-24,1.0,0,0,0,5024.38148033933
19698,14,2,2015-08-25,1.0,0,0,0,4665.830585653413
18842,14,3,2015-08-26,1.0,0,0,0,4325.565894097524
17986,14,4,2015-08-27,1.0,0,0,0,4079.484873210653
17130,14,5,2015-08-28,1.0,0,0,0,3940.867964184309
16274,14,6,2015-08-29,1.0,0,0,0,3553.900998842144
15418,14,7,2015-08-30,0.0,0,0,0,132.44604480942263
14562,14,1,2015-08-31,1.0,1,0,0,7387.024794947988
13706,14,2,2015-09-01,1.0,1,0,0,7055.783370826164
12850,14,3,2015-09-02,1.0,1,0,0,6735.653767243308
11994,14,4,2015-09-03,1.0,1,0,0,6444.259110239046
11138,14,5,2015-09-04,1.0,1,0,0,6223.605542922444
10282,14,6,2015-09-05,1.0,0,0,0,3567.809170516368
9426,14,7,2015-09-06,0.0,0,0,0,139.42887032855174
8570,14,1,2015-09-07,1.0,0,0,0,5131.319535845552
7714,14,2,2015-09-08,1.0,0,0,0,4797.814512273519
6858,14,3,2015-09-09,1.0,0,0,0,4471.806314800309
6002,14,4,2015-09-10,1.0,0,0,0,4180.509259814045
5146,14,5,2015-09-11,1.0,0,0,0,3934.014146299467
4290,14,6,2015-09-12,1.0,0,0,0,3584.714523669328
3434,14,7,2015-09-13,0.0,0,0,0,143.39093594731827
2578,14,1,2015-09-14,1.0,1,0,0,7439.232260886784
1722,14,2,2015-09-15,1.0,1,0,0,7114.341429950151
866,14,3,2015-09-16,1.0,1,0,0,6794.108074651117
10,14,4,2015-09-17,1.0,1,0,0,6488.016934787232
40243,15,6,2015-08-01,1.0,0,0,0,5869.575236051509
39387,15,7,2015-08-02,0.0,0,0,0,146.94354040272748
38531,15,1,2015-08-03,1.0,1,0,1,8796.241807420041
37675,15,2,2015-08-04,1.0,1,0,1,8125.062499188714
36819,15,3,2015-08-05,1.0,1,0,1,7922.787064848465
35963,15,4,2015-08-06,1.0,1,0,1,8216.586507473177
35107,15,5,2015-08-07,1.0,1,0,1,8109.202649392045
34251,15,6,2015-08-08,1.0,0,0,0,5535.078726910718
33395,15,7,2015-08-09,0.0,0,0,0,0.0
32539,15,1,2015-08-10,1.0,0,0,1,6408.767769642493
31683,15,2,2015-08-11,1.0,0,0,1,5894.912390148034
30827,15,3,2015-08-12,1.0,0,0,1,5826.039295307338
29971,15,4,2015-08-13,1.0,0,0,1,6121.973291479444
29115,15,5,2015-08-14,1.0,0,0,1,6123.59073584035
28259,15,6,2015-08-15,1.0,0,0,0,5600.863364125704
27403,15,7,2015-08-16,0.0,0,0,0,0.0
26547,15,1,2015-08-17,1.0,1,0,1,8475.048498134767
25691,15,2,2015-08-18,1.0,1,0,1,8190.837597009133
24835,15,3,2015-08-19,1.0,1,0,1,8084.001015389124
23979,15,4,2015-08-20,1.0,1,0,1,8148.3932735097105
23123,15,5,2015-08-21,1.0,1,0,1,8074.618120686745
22267,15,6,2015-08-22,1.0,0,0,0,5529.575805811539
21411,15,7,2015-08-23,0.0,0,0,0,0.0
20555,15,1,2015-08-24,1.0,0,0,1,6229.861959791444
19699,15,2,2015-08-25,1.0,0,0,1,6018.098029407367
18843,15,3,2015-08-26,1.0,0,0,1,5936.684424706184
17987,15,4,2015-08-27,1.0,0,0,1,5966.120576366677
17131,15,5,2015-08-28,1.0,0,0,1,5906.145175998285
16275,15,6,2015-08-29,1.0,0,0,0,5533.312221926312
15419,15,7,2015-08-30,0.0,0,0,0,0.0
14563,15,1,2015-08-31,1.0,1,0,0,8132.712684778811
13707,15,2,2015-09-01,1.0,1,0,0,7985.327260293428
12851,15,3,2015-09-02,1.0,1,0,0,7899.108317817354
11995,15,4,2015-09-03,1.0,1,0,0,7869.621564319581
11139,15,5,2015-09-04,1.0,1,0,0,7794.364694452632
10283,15,6,2015-09-05,1.0,0,0,0,5517.345169545888
9427,15,7,2015-09-06,0.0,0,0,0,0.0
8571,15,1,2015-09-07,1.0,0,0,0,5934.118977938143
7715,15,2,2015-09-08,1.0,0,0,0,5813.4436802906985
6859,15,3,2015-09-09,1.0,0,0,0,5732.368972847156
6003,15,4,2015-09-10,1.0,0,0,0,5685.699019228647
5147,15,5,2015-09-11,1.0,0,0,0,5611.276928282607
4291,15,6,2015-09-12,1.0,0,0,0,5515.736916939584
3435,15,7,2015-09-13,0.0,0,0,0,0.0
2579,15,1,2015-09-14,1.0,1,0,0,8099.608201913912
1723,15,2,2015-09-15,1.0,1,0,0,7997.951424704881
867,15,3,2015-09-16,1.0,1,0,0,7916.560406157645
11,15,4,2015-09-17,1.0,1,0,0,7853.606842366756
40244,16,6,2015-08-01,1.0,0,0,0,6056.666724709933
39388,16,7,2015-08-02,0.0,0,0,0,607.5896980493599
38532,16,1,2015-08-03,1.0,1,0,1,11145.228076553612
37676,16,2,2015-08-04,1.0,1,0,1,10704.450053391474
36820,16,3,2015-08-05,1.0,1,0,1,10259.475788424876
35964,16,4,2015-08-06,1.0,1,0,1,10327.675760950911
35108,16,5,2015-08-07,1.0,1,0,1,10038.570518398128
34252,16,6,2015-08-08,1.0,0,0,0,5977.97520240598
33396,16,7,2015-08-09,0.0,0,0,0,398.1553985174359
32540,16,1,2015-08-10,1.0,0,0,1,8315.351320709953
31684,16,2,2015-08-11,1.0,0,0,1,7862.806090476875
30828,16,3,2015-08-12,1.0,0,0,1,7514.3512925287
29972,16,4,2015-08-13,1.0,0,0,1,7326.827656887142
29116,16,5,2015-08-14,1.0,0,0,1,7062.416423090161
28260,16,6,2015-08-15,1.0,0,0,0,5888.0682119112425
27404,16,7,2015-08-16,0.0,0,0,0,508.22463775097947
26548,16,1,2015-08-17,1.0,1,0,1,10989.475738358842
25692,16,2,2015-08-18,1.0,1,0,1,10582.027647760598
24836,16,3,2015-08-19,1.0,1,0,1,10181.951049290838
23980,16,4,2015-08-20,1.0,1,0,1,9948.691760497815
23124,16,5,2015-08-21,1.0,1,0,1,9602.612029327893
22268,16,6,2015-08-22,1.0,0,0,0,5842.44045136982
21412,16,7,2015-08-23,0.0,0,0,0,442.0126532976988
20556,16,1,2015-08-24,1.0,0,0,1,8283.473388594908
19700,16,2,2015-08-25,1.0,0,0,1,7877.931879637008
18844,16,3,2015-08-26,1.0,0,0,1,7504.273163887393
17988,16,4,2015-08-27,1.0,0,0,1,7192.004072180838
17132,16,5,2015-08-28,1.0,0,0,1,6847.917176283497
16276,16,6,2015-08-29,1.0,0,0,0,5808.668444566451
15420,16,7,2015-08-30,0.0,0,0,0,467.2110312191168
14564,16,1,2015-08-31,1.0,1,0,1,10928.506256034443
13708,16,2,2015-09-01,1.0,1,0,1,10537.044252478654
12852,16,3,2015-09-02,1.0,1,0,1,10150.311476011902
11996,16,4,2015-09-03,1.0,1,0,1,9818.410239587914
11140,16,5,2015-09-04,1.0,1,0,1,9450.212190051245
10284,16,6,2015-09-05,1.0,0,0,0,5791.642583297291
9428,16,7,2015-09-06,0.0,0,0,0,448.771709706148
8572,16,1,2015-09-07,1.0,0,0,1,8266.590366633662
7716,16,2,2015-09-08,1.0,0,0,1,7876.891827841391
6860,16,3,2015-09-09,1.0,0,0,1,7497.125752098557
6004,16,4,2015-09-10,1.0,0,0,1,7140.060404554736
5148,16,5,2015-09-11,1.0,0,0,1,6770.617533474278
4292,16,6,2015-09-12,1.0,0,0,0,5780.03322698748
3436,16,7,2015-09-13,0.0,0,0,0,454.7585527080515
2580,16,1,2015-09-14,1.0,1,0,0,10326.233385708556
1724,16,2,2015-09-15,1.0,1,0,0,9940.912764255385
868,16,3,2015-09-16,1.0,1,0,0,9557.788780027104
12,16,4,2015-09-17,1.0,1,0,0,9192.879999579052
40245,19,6,2015-08-01,1.0,0,0,0,4751.096408011679
39389,19,7,2015-08-02,0.0,0,0,0,244.8250608042722
38533,19,1,2015-08-03,1.0,1,0,1,9465.64164960649
37677,19,2,2015-08-04,1.0,1,0,1,8680.951340324953
36821,19,3,2015-08-05,1.0,1,0,1,8213.561075288902
35965,19,4,2015-08-06,1.0,1,0,1,8293.554360170263
35109,19,5,2015-08-07,1.0,1,0,1,8012.637826179312
34253,19,6,2015-08-08,1.0,0,0,0,4064.94066242455
33397,19,7,2015-08-09,0.0,0,0,0,36.03153942356806
32541,19,1,2015-08-10,1.0,0,0,1,6187.780386458968
31685,19,2,2015-08-11,1.0,0,0,1,5531.467707414175
30829,19,3,2015-08-12,1.0,0,0,0,4835.709491367171
29973,19,4,2015-08-13,1.0,0,0,0,5069.685290831648
29117,19,5,2015-08-14,1.0,0,0,0,4785.967637904281
28261,19,6,2015-08-15,1.0,0,0,0,4419.054356253787
27405,19,7,2015-08-16,0.0,0,0,0,92.35454196735418
26549,19,1,2015-08-17,1.0,1,0,0,9021.768651683353
25693,19,2,2015-08-18,1.0,1,0,0,8493.125930672455
24837,19,3,2015-08-19,1.0,1,0,0,8093.002200377066
23981,19,4,2015-08-20,1.0,1,0,0,7932.589202529137
23125,19,5,2015-08-21,1.0,1,0,0,7608.863570991994
22269,19,6,2015-08-22,1.0,0,0,0,4195.698282234758
21413,19,7,2015-08-23,0.0,0,0,0,20.226583695123335
20557,19,1,2015-08-24,1.0,0,0,0,5993.474629152659
19701,19,2,2015-08-25,1.0,0,0,0,5519.458469096827
18845,19,3,2015-08-26,1.0,0,0,0,5135.062684007317
17989,19,4,2015-08-27,1.0,0,0,0,5003.512648538909
17133,19,5,2015-08-28,1.0,0,0,0,4676.215740020426
16277,19,6,2015-08-29,1.0,0,0,0,4307.139987740628
15421,19,7,2015-08-30,0.0,0,0,0,35.43713370256376
14565,19,1,2015-08-31,1.0,1,0,0,8962.21870821807
13709,19,2,2015-09-01,1.0,1,0,0,8537.454134619318
12853,19,3,2015-09-02,1.0,1,0,0,8164.553590675096
11997,19,4,2015-09-03,1.0,1,0,0,7894.093639095394
11141,19,5,2015-09-04,1.0,1,0,0,7552.278604469768
10285,19,6,2015-09-05,1.0,0,0,0,4234.785605169036
9429,19,7,2015-09-06,0.0,0,0,0,10.684303886573616
8573,19,1,2015-09-07,1.0,0,0,0,6015.187326504916
7717,19,2,2015-09-08,1.0,0,0,0,5613.211803327028
6861,19,3,2015-09-09,1.0,0,0,0,5246.694495060597
6005,19,4,2015-09-10,1.0,0,0,0,4977.293264729373
5149,19,5,2015-09-11,1.0,0,0,0,4633.236714274417
4293,19,6,2015-09-12,1.0,0,0,0,4269.764444908848
3437,19,7,2015-09-13,0.0,0,0,0,14.467436818635916
2581,19,1,2015-09-14,1.0,1,0,0,8942.39257973473
1725,19,2,2015-09-15,1.0,1,0,0,8559.523079880993
869,19,3,2015-09-16,1.0,1,0,0,8197.536012152312
13,19,4,2015-09-17,1.0,1,0,0,7878.598560261429
40246,20,6,2015-08-01,1.0,0,0,0,6712.493747480699
39390,20,7,2015-08-02,0.0,0,0,0,840.6365690417592
38534,20,1,2015-08-03,1.0,1,0,1,11571.471831990222
37678,20,2,2015-08-04,1.0,1,0,1,10805.370830245643
36822,20,3,2015-08-05,1.0,1,0,1,10328.07817160395
35966,20,4,2015-08-06,1.0,1,0,1,10664.721943574648
35110,20,5,2015-08-07,1.0,1,0,1,9613.782604625509
34254,20,6,2015-08-08,1.0,0,0,0,6466.308432405683
33398,20,7,2015-08-09,0.0,0,0,0,683.5504821898367
32542,20,1,2015-08-10,1.0,0,0,1,9689.736038904266
31686,20,2,2015-08-11,1.0,0,0,1,9173.832774287472
30830,20,3,2015-08-12,1.0,0,0,1,8750.013595023065
29974,20,4,2015-08-13,1.0,0,0,1,8818.311260148008
29118,20,5,2015-08-14,1.0,0,0,1,7784.139352170456
28262,20,6,2015-08-15,0.0,0,a,0,0.0
27406,20,7,2015-08-16,0.0,0,0,0,814.0184137028577
26550,20,1,2015-08-17,1.0,1,0,1,11268.119861587493
25694,20,2,2015-08-18,1.0,1,0,1,10719.65467535446
24838,20,3,2015-08-19,1.0,1,0,1,10243.282195024052
23982,20,4,2015-08-20,1.0,1,0,1,10009.912296679811
23126,20,5,2015-08-21,1.0,1,0,1,9317.13773409966
22270,20,6,2015-08-22,1.0,0,0,0,6383.95186565802
21414,20,7,2015-08-23,0.0,0,0,0,805.6155487684432
20558,20,1,2015-08-24,1.0,0,0,1,9527.21951792204
19702,20,2,2015-08-25,1.0,0,0,1,9021.979921354105
18846,20,3,2015-08-26,1.0,0,0,1,8547.0449757791
17990,20,4,2015-08-27,1.0,0,0,1,8209.681796958772
17134,20,5,2015-08-28,1.0,0,0,1,7578.685994386005
16278,20,6,2015-08-29,1.0,0,0,0,6369.147031216355
15422,20,7,2015-08-30,0.0,0,0,0,829.6049718821487
14566,20,1,2015-08-31,1.0,1,0,1,11181.054819533823
13710,20,2,2015-09-01,1.0,1,0,1,10676.875961841066
12854,20,3,2015-09-02,1.0,1,0,1,10191.94345926102
11998,20,4,2015-09-03,1.0,1,0,1,9777.954994717997
11142,20,5,2015-09-04,1.0,1,0,1,9224.095364627625
10286,20,6,2015-09-05,1.0,0,0,0,6356.234982115418
9430,20,7,2015-09-06,0.0,0,0,0,832.0778761366901
8574,20,1,2015-09-07,1.0,0,0,1,9480.618131133648
7718,20,2,2015-09-08,1.0,0,0,1,8985.047116683534
6862,20,3,2015-09-09,1.0,0,0,1,8498.681609652549
6006,20,4,2015-09-10,1.0,0,0,1,8051.290603828034
5150,20,5,2015-09-11,1.0,0,0,1,7522.692107859974
4294,20,6,2015-09-12,1.0,0,0,0,6351.13636449646
3438,20,7,2015-09-13,0.0,0,0,0,837.1779527799531
2582,20,1,2015-09-14,1.0,1,0,1,11156.097148306795
1726,20,2,2015-09-15,1.0,1,0,0,9995.884084030253
870,20,3,2015-09-16,1.0,1,0,0,9507.324165381142
14,20,4,2015-09-17,1.0,1,0,0,9039.272395042775
40247,21,6,2015-08-01,1.0,0,0,0,6864.968460282505
39391,21,7,2015-08-02,0.0,0,0,0,386.8543051933998
38535,21,1,2015-08-03,1.0,1,0,1,7282.404926790646
37679,21,2,2015-08-04,1.0,1,0,1,6674.842589705149
36823,21,3,2015-08-05,1.0,1,0,1,6689.256021243637
35967,21,4,2015-08-06,1.0,1,0,1,6681.882019214532
35111,21,5,2015-08-07,1.0,1,0,1,6916.280579464831
34255,21,6,2015-08-08,1.0,0,0,0,5398.687761601999
33399,21,7,2015-08-09,0.0,0,0,0,0.0
32543,21,1,2015-08-10,1.0,0,0,1,5465.347558830896
31687,21,2,2015-08-11,1.0,0,0,1,4718.884507559224
30831,21,3,2015-08-12,1.0,0,0,1,4475.843859105957
29975,21,4,2015-08-13,1.0,0,0,1,4445.957355363251
29119,21,5,2015-08-14,1.0,0,0,1,5418.870393515618
28263,21,6,2015-08-15,1.0,0,0,0,5554.234118310587
27407,21,7,2015-08-16,0.0,0,0,0,0.0
26551,21,1,2015-08-17,1.0,1,0,1,7084.401441012887
25695,21,2,2015-08-18,1.0,1,0,1,6738.222752164969
24839,21,3,2015-08-19,1.0,1,0,1,6697.505815164399
23983,21,4,2015-08-20,1.0,1,0,1,6678.76352353931
23127,21,5,2015-08-21,1.0,1,0,1,6892.860782323586
22271,21,6,2015-08-22,1.0,0,0,0,5022.783801415962
21415,21,7,2015-08-23,0.0,0,0,0,0.0
20559,21,1,2015-08-24,1.0,0,0,1,4841.904897331406
19703,21,2,2015-08-25,1.0,0,0,1,4500.195055879069
18847,21,3,2015-08-26,1.0,0,0,1,4391.246642620008
17991,21,4,2015-08-27,1.0,0,0,1,4365.674659737215
17135,21,5,2015-08-28,1.0,0,0,1,4750.6480876343685
16279,21,6,2015-08-29,1.0,0,0,0,5006.1808133822105
15423,21,7,2015-08-30,0.0,0,0,0,0.0
14567,21,1,2015-08-31,1.0,1,0,1,6921.18903980401
13711,21,2,2015-09-01,1.0,1,0,1,6730.85425188927
12855,21,3,2015-09-02,1.0,1,0,1,6688.453922149263
11999,21,4,2015-09-03,1.0,1,0,1,6666.115669976612
11143,21,5,2015-09-04,1.0,1,0,1,6789.497582549175
10287,21,6,2015-09-05,1.0,0,0,0,4803.701823181263
9431,21,7,2015-09-06,0.0,0,0,0,0.0
8575,21,1,2015-09-07,1.0,0,0,1,4584.040864366789
7719,21,2,2015-09-08,1.0,0,0,1,4416.789102101685
6863,21,3,2015-09-09,1.0,0,0,1,4358.1026750914725
6007,21,4,2015-09-10,1.0,0,0,1,4333.64979056222
5151,21,5,2015-09-11,1.0,0,0,1,4484.397951392457
4295,21,6,2015-09-12,1.0,0,0,0,4768.825009654494
3439,21,7,2015-09-13,0.0,0,0,0,0.0
2583,21,1,2015-09-14,1.0,1,0,0,7135.154542077347
1727,21,2,2015-09-15,1.0,1,0,0,7028.169884936462
871,21,3,2015-09-16,1.0,1,0,0,6992.24134260828
15,21,4,2015-09-17,1.0,1,0,0,6968.707252922925
40248,22,6,2015-08-01,1.0,0,0,0,3840.085861952921
39392,22,7,2015-08-02,0.0,0,0,0,207.4745758144276
38536,22,1,2015-08-03,1.0,1,0,1,6734.429755877276
37680,22,2,2015-08-04,1.0,1,0,1,6446.654944524124
36824,22,3,2015-08-05,1.0,1,0,1,6205.678937898682
35968,22,4,2015-08-06,1.0,1,0,1,6227.5346176731655
35112,22,5,2015-08-07,1.0,1,0,1,6468.253895388883
34256,22,6,2015-08-08,1.0,0,0,0,3530.9869327103006
33400,22,7,2015-08-09,0.0,0,0,0,0.5505733387292935
32544,22,1,2015-08-10,1.0,0,0,1,4886.92960710295
31688,22,2,2015-08-11,1.0,0,0,1,4402.215023541968
30832,22,3,2015-08-12,1.0,0,0,1,4255.416413251981
29976,22,4,2015-08-13,1.0,0,0,1,4232.7926550085685
29120,22,5,2015-08-14,1.0,0,0,1,4447.445335167797
28264,22,6,2015-08-15,0.0,0,a,0,0.0
27408,22,7,2015-08-16,0.0,0,0,0,25.14657750230583
26552,22,1,2015-08-17,1.0,1,0,1,6416.771546326791
25696,22,2,2015-08-18,1.0,1,0,1,6228.276370281788
24840,22,3,2015-08-19,1.0,1,0,1,6083.366727560113
23984,22,4,2015-08-20,1.0,1,0,1,6025.970366385999
23128,22,5,2015-08-21,1.0,1,0,1,6053.273825843018
22272,22,6,2015-08-22,1.0,0,0,0,3476.985282404601
21416,22,7,2015-08-23,0.0,0,0,0,0.0
20560,22,1,2015-08-24,1.0,0,0,1,4578.157189007055
19704,22,2,2015-08-25,1.0,0,0,1,4358.839575555998
18848,22,3,2015-08-26,1.0,0,0,1,4241.696946306074
17992,22,4,2015-08-27,1.0,0,0,1,4168.424087004458
17136,22,5,2015-08-28,1.0,0,0,1,4171.676811568339
16280,22,6,2015-08-29,1.0,0,0,0,3479.1087958440403
15424,22,7,2015-08-30,0.0,0,0,0,0.0
14568,22,1,2015-08-31,1.0,1,0,1,6296.039654104568
13712,22,2,2015-09-01,1.0,1,0,1,6160.202403654331
12856,22,3,2015-09-02,1.0,1,0,1,6046.079661510832
12000,22,4,2015-09-03,1.0,1,0,1,5961.297109921546
11144,22,5,2015-09-04,1.0,1,0,1,5907.92308647296
10288,22,6,2015-09-05,1.0,0,0,0,3453.4472542475837
9432,22,7,2015-09-06,0.0,0,0,0,0.0
8576,22,1,2015-09-07,1.0,0,0,1,4477.569783262009
7720,22,2,2015-09-08,1.0,0,0,1,4340.14697538091
6864,22,3,2015-09-09,1.0,0,0,1,4234.371034402633
6008,22,4,2015-09-10,1.0,0,0,1,4143.952618424465
5152,22,5,2015-09-11,1.0,0,0,1,4078.57555554688
4296,22,6,2015-09-12,1.0,0,0,0,3451.7954933915817
3440,22,7,2015-09-13,0.0,0,0,0,0.0
2584,22,1,2015-09-14,1.0,1,0,1,6252.014779957989
1728,22,2,2015-09-15,1.0,1,0,0,5646.008407434028
872,22,3,2015-09-16,1.0,1,0,0,5541.84909395578
16,22,4,2015-09-17,1.0,1,0,0,5447.583825784279
40249,23,6,2015-08-01,1.0,0,0,0,4475.840252775664
39393,23,7,2015-08-02,0.0,0,0,0,0.0
38537,23,1,2015-08-03,1.0,1,0,1,7773.767834058868
37681,23,2,2015-08-04,1.0,1,0,1,6801.866516858841
36825,23,3,2015-08-05,1.0,1,0,1,6880.150135658442
35969,23,4,2015-08-06,1.0,1,0,1,6742.880168671833
35113,23,5,2015-08-07,1.0,1,0,1,6897.218083938626
34257,23,6,2015-08-08,1.0,0,0,0,4299.498708761052
33401,23,7,2015-08-09,0.0,0,0,0,0.0
32545,23,1,2015-08-10,1.0,0,0,1,5537.670400396694
31689,23,2,2015-08-11,1.0,0,0,1,4386.239960544784
30833,23,3,2015-08-12,1.0,0,0,1,4494.045381410431
29977,23,4,2015-08-13,1.0,0,0,1,4224.818366982867
29121,23,5,2015-08-14,1.0,0,0,1,4759.995611499408
28265,23,6,2015-08-15,1.0,0,0,0,4376.875065039698
27409,23,7,2015-08-16,0.0,0,0,0,0.0
26553,23,1,2015-08-17,1.0,1,0,1,7487.33406649337
25697,23,2,2015-08-18,1.0,1,0,1,6940.154142411809
24841,23,3,2015-08-19,1.0,1,0,1,6928.918486399472
23985,23,4,2015-08-20,1.0,1,0,1,6795.7851974231135
23129,23,5,2015-08-21,1.0,1,0,1,6857.381906065535
22273,23,6,2015-08-22,1.0,0,0,0,4314.252636466275
21417,23,7,2015-08-23,0.0,0,0,0,0.0
20561,23,1,2015-08-24,1.0,0,0,1,5221.351314675372
19705,23,2,2015-08-25,1.0,0,0,1,4665.526338708759
18849,23,3,2015-08-26,1.0,0,0,1,4653.956838580091
17993,23,4,2015-08-27,1.0,0,0,1,4483.331486640307
17137,23,5,2015-08-28,1.0,0,0,1,4645.478578292417
16281,23,6,2015-08-29,1.0,0,0,0,4337.847700462052
15425,23,7,2015-08-30,0.0,0,0,0,0.0
14569,23,1,2015-08-31,1.0,1,0,1,7342.84452394428
13713,23,2,2015-09-01,1.0,1,0,1,7021.381940345873
12857,23,3,2015-09-02,1.0,1,0,1,6963.46325684619
12001,23,4,2015-09-03,1.0,1,0,1,6842.044705187223
11145,23,5,2015-09-04,1.0,1,0,1,6830.008705372208
10289,23,6,2015-09-05,1.0,0,0,0,4315.829738348353
9433,23,7,2015-09-06,0.0,0,0,0,0.0
8577,23,1,2015-09-07,1.0,0,0,0,4936.150413868748
7721,23,2,2015-09-08,1.0,0,0,0,4634.9776504434485
6865,23,3,2015-09-09,1.0,0,0,0,4572.253956553955
6009,23,4,2015-09-10,1.0,0,0,0,4441.209241133716
5153,23,5,2015-09-11,1.0,0,0,0,4450.735610857944
4297,23,6,2015-09-12,1.0,0,0,0,4322.789479662429
3441,23,7,2015-09-13,0.0,0,0,0,0.0
2585,23,1,2015-09-14,1.0,1,0,0,7125.308761047532
1729,23,2,2015-09-15,1.0,1,0,0,6917.409978168772
873,23,3,2015-09-16,1.0,1,0,0,6836.160145505537
17,23,4,2015-09-17,1.0,1,0,0,6723.298006855531
40250,24,6,2015-08-01,1.0,0,0,0,8084.377691763342
39394,24,7,2015-08-02,0.0,0,0,0,594.8975847445588
38538,24,1,2015-08-03,1.0,1,0,1,13244.339066099214
37682,24,2,2015-08-04,1.0,1,0,1,12371.905688468018
36826,24,3,2015-08-05,1.0,1,0,1,11861.401389550683
35970,24,4,2015-08-06,1.0,1,0,1,11698.268995279945
35114,24,5,2015-08-07,1.0,1,0,1,11850.994513500207
34258,24,6,2015-08-08,1.0,0,0,0,6989.241346847973
33402,24,7,2015-08-09,0.0,0,0,0,49.221890105324064
32546,24,1,2015-08-10,1.0,0,0,1,9269.601648331443
31690,24,2,2015-08-11,1.0,0,0,1,8379.584593318727
30834,24,3,2015-08-12,1.0,0,0,0,7492.65352013316
29978,24,4,2015-08-13,1.0,0,0,0,7636.531594348897
29122,24,5,2015-08-14,1.0,0,0,0,8338.52152112546
28266,24,6,2015-08-15,1.0,0,0,0,7415.299037485935
27410,24,7,2015-08-16,0.0,0,0,0,80.32734126017914
26554,24,1,2015-08-17,1.0,1,0,0,12359.796856115789
25698,24,2,2015-08-18,1.0,1,0,0,11823.17392097396
24842,24,3,2015-08-19,1.0,1,0,0,11448.198093724504
23986,24,4,2015-08-20,1.0,1,0,0,11253.154539594116
23130,24,5,2015-08-21,1.0,1,0,0,11221.484006589604
22274,24,6,2015-08-22,1.0,0,0,0,7108.606313839826
21418,24,7,2015-08-23,0.0,0,0,0,0.0
20562,24,1,2015-08-24,1.0,0,0,0,8643.442923133123
19706,24,2,2015-08-25,1.0,0,0,0,8144.996927310733
18850,24,3,2015-08-26,1.0,0,0,0,7795.192553878196
17994,24,4,2015-08-27,1.0,0,0,0,7657.075870507529
17138,24,5,2015-08-28,1.0,0,0,0,7710.981058627221
16282,24,6,2015-08-29,1.0,0,0,0,7202.306267078475
15426,24,7,2015-08-30,0.0,0,0,0,0.0
14570,24,1,2015-08-31,1.0,1,0,0,12178.583060508276
13714,24,2,2015-09-01,1.0,1,0,0,11794.417704043011
12858,24,3,2015-09-02,1.0,1,0,0,11477.691225407014
12002,24,4,2015-09-03,1.0,1,0,0,11241.42279235472
11146,24,5,2015-09-04,1.0,1,0,0,11078.184724378125
10290,24,6,2015-09-05,1.0,0,0,0,7117.867631620224
9434,24,7,2015-09-06,0.0,0,0,0,0.0
8578,24,1,2015-09-07,1.0,0,0,0,8555.388934159859
7722,24,2,2015-09-08,1.0,0,0,0,8196.438364192169
6866,24,3,2015-09-09,1.0,0,0,0,7891.408529072963
6010,24,4,2015-09-10,1.0,0,0,0,7661.349550554392
5154,24,5,2015-09-11,1.0,0,0,0,7499.301864595283
4298,24,6,2015-09-12,1.0,0,0,0,7136.987626992182
3442,24,7,2015-09-13,0.0,0,0,0,0.0
2586,24,1,2015-09-14,1.0,1,0,0,12111.927986550483
1730,24,2,2015-09-15,1.0,1,0,0,11791.330764488146
874,24,3,2015-09-16,1.0,1,0,0,11497.9188626115
18,24,4,2015-09-17,1.0,1,0,0,11238.182163447778
40251,25,6,2015-08-01,1.0,0,0,0,9414.471551260704
39395,25,7,2015-08-02,0.0,0,0,0,166.1130551840556
38539,25,1,2015-08-03,1.0,1,0,1,13994.379636547808
37683,25,2,2015-08-04,1.0,1,0,1,13109.275548768606
36827,25,3,2015-08-05,1.0,1,0,1,12740.85369985448
35971,25,4,2015-08-06,1.0,1,0,1,12279.704484817688
35115,25,5,2015-08-07,1.0,1,0,1,11908.90581890601
34259,25,6,2015-08-08,1.0,0,0,0,8444.925373618249
33403,25,7,2015-08-09,0.0,0,0,0,0.0
32547,25,1,2015-08-10,1.0,0,0,1,10869.324555663155
31691,25,2,2015-08-11,1.0,0,0,1,10289.2395523612
30835,25,3,2015-08-12,1.0,0,0,0,9465.025698102105
29979,25,4,2015-08-13,1.0,0,0,0,9246.005729976889
